label,comment_processed
1,一亿 像素 感觉 假 拍照 功能 里面 选择 比较 少 外形 倒 蛮 好看 
0,刚刚 打电话 手机 自动 重启 两层 
0,语 真的 小众 手机 不能 买 家里 老人 买 一个 手机 居然 不能 连接 移动 数据 手机 一个 城市 一个 实体 售后服务 检修 点 没有 弱 售后 卖 手机 无语 倒闭 从来 没买 一个 手机 不能 上网 排除 信号 移动 网络 问题 确定 手机 问题 服务 真差 
0,京东 货物 配送 当回事 订 手机 随便 扔 
1,还行 充电器 手机 分开 松 不好 
1,一般般 步步高 标志 没有 估计 杂牌 厂 
1,妈妈 买 体验 几天 评价 整体 几点 不足 软件 运行 有点 慢点 开等 好久 放卡槽 取出 推进 明显 没 处理 耳机 没有 耳机 标配 贵 小气 
0,差评 客服 坑 一点 人性化 我前 几个 小时 买 说 免息 事情 
2,一段时间 好评 这款 到手 确实 便宜 图 视频 行 主要 看重 系统 自动 清理 垃圾 功能 带上 保护 壳 以后 确实 看不出来 颜色 手机 前面 刘海 屏幕 舒服 以前 苹果 已经 变成 专用 音乐 播放器 依然 不卡 准备 换 电池 继续 使用 非常 信赖 京东 自营 店 电子产品 五年 前 果 没有 失望 五星 数码 实体店 好多 对象 买 苹果 没用 一个月 手机 打电话 有时候 听 清楚 特别 音量 很大 立体声 效果 明显 主要 运行 请 速度 很快 新手机 配 充电器 家里 太慢 推荐 安全可靠 特别 特别 手感 质感 物超所值 第一批 拿到 货 手感 棱角分明 手里 最靓 仔 喜欢 加油 内心 喜悦 兴奋 无以 言表 颜值 很帅 经典 外观 红色 骚气 流畅 丝滑 重量 轻 适合 单手操作 处理器 前 依旧 移动 端 处理器 大哥大 没有 屏幕 清晰 细腻 双 摄像头 照片 清晰 还原 度 外放 音质 不错 续航 行 轻度 使用 一天 没有 问题 信号 苹果 更好 网速 飞快 苹果 简直 翻天覆地 变化 特别 价格 非常 给力 超级 喜欢 
0,原配 充电 慢 
0,拍照 巨差 晓得 好评 那来 妈用 今天 视频 脸 看不清 像素 一块 一块 打电话 说话 听 清楚 真的 服 拍照 效果 看不清 模糊 色差 
1,充电 感觉 慢 音质 像素 
2,反应 真的 超级 快 完全 不会 卡顿 不到 方法 底下 评的价 视频 骁龙 处理器 安兔 兔 跑 分万是 版本 性能 十分 强悍 屏幕显示 效果 材质 功耗 更 低 更 细腻 高刷 超电 竞触 控 采样率 带来 更好 灵敏度 游戏 反应 很快 全系 搭配 轴线 性 马达 加上 系统 震动 优化 玩 和平 精英 吃 鸡 游戏 带来 极佳 震动 反馈 手感 真实 细腻 相机 平时 真 续航 弱 双 扬声器 听筒 发声 发热 未知 夏天 知道 真面目 高性价比 系列 采用 最新 一代 屏幕 材料 支持 刷新率 触控 采样率 拥有 幻境 晴 雪亮 黑 配色 配置 方面 搭载 骁龙 处理器 搭载 骁龙 处理器 配备 满血 版 支持 增强版 双路 蓝牙 连接 全系 配备 电池 杜比 全景 声双 扬声器 轴线 性 马达 红外 功能 一应俱全 触觉 听觉 方面 稳步 提升 手 体验 一下 非常 满意 
2,物流 很快 帮人 买 挺 
0,之前 买 没用 多久 摔 裂开 现在 米 高度 带 原装 手机 壳 摔 裂开 问 客服 修个 外屏 钱块 一个 两千多 手机 修个 外屏 内屏 之前 买 好几年 没 摔坏 华为 真的 有毒 
2,手机 颜值 出众 内存 够 运行 速度 蛮快 价格 优惠 真的 不错 手机 
0,京东 很会 玩 很会 玩 动物园 里 耍猴 会 玩 疯狂 外星人 里面 耿浩 会 玩 完 订单 签收 盯 签收 日期 会 口袋 里 拿出 保价 协议 以下 简称 协议 协议 目录 找到 下单 商品种类 确定 商品 签收 工作日 以后 降价 找 客服 咨询 隔 屏幕 笑 出 
2,外形 外观 十分 漂亮 适合 女孩子 使用 运行 速度 很快 好用 屏幕 音效 不错 
1,几天 打会 游泳 手机 会 出现 发热 现象 充电 会 发热 
2,该死 压迫感 瞬间 感觉 苹果 不香 垃圾 华为 第一次 满足 给力 
1,个人感觉 放大 版 功能 字体 更 没有 感觉 
0,买 垃圾 手机 差太差 太 模糊 拍照 效果 太 差 屏幕 音效 太 差 
1,外形 外观 外形 很酷 拍照 效果 运行 速度 目前 快 
1,外形 外观 颜色 挺 好看 还好 
0,没有 音响 说 价保 便宜 不补 差价 
2,已经 一段时间 总得来说 不错 不怎么 玩游戏 发热 没有 感觉 反正 平时 没有 发热 现象 系统 稳定版 懒得 捣鼓 开发 版 目前 没有 遇到 各项 功能 正常 自带 套件 必须 好评 
2,白色 价格 超香 没有 烧屏 问题 最香 手机 没有 这代 握持 真的 一言难尽 非常 满意 
2,运行 流畅 外形 外观 漂亮 拍照 效果 杠杠 滴 
2,拍照 效果 清晰 外形 外观 没 说 挺 好看 
0,不到 两个 月 充电器 快充 坏 客服 说 明白 解决不了 垃圾 
0,电池 发热 鬼 
1,感觉 清晰度 太低 
1,一亿 像素 笑话 拍 带 美颜 真 没有 意思 经常 会断 网颜值 
1,可能 元 以内 手机 屏幕 清晰度 不高 运行 明显 卡顿 
0,刚 买来 连不上 垃圾 
1,屏幕 指纹 太 灵敏 已经 退货 
2,手机 今天 收到 京东 自营 发货 真的 好快 手机 不错 质感 拍照 效果 真的 屏幕 色彩 起来 流畅 
0,盒子 上面 一大块 黑 地方 好像 打开 
1,指纹 位置 过于 不好 马达 轴 手机 有点 发烫 正常 使用 还好 没有 潜望镜 不怎么 显微镜 用处 
1,外形 外观 黑色 永远 经典 色赖 时 屏幕 音效 苹果 声音 一直 不错 非常 不错 拍照 效果 像素 高新 机 拍照片 好看 解释 运行 速度 新机 运行 速度 问题 造就 完 待机时间 待机时间 还行 接受 买个 快充 
0,几天 时间 便宜 两百 不能 申请 保价 
2,家人 收到 手感 不错 手机 没得说 听 朋友 同事 说 昨晚 下单 今天 到手 家人 喜欢 值得 购买 再次 感谢 
1,相机 像素 差 卡机 网络 不好 
0,明白 京东 会 出现 这种 情况 手机 不值钱 外包装 应该 脏 充电 大头 位置 纸壳 直接 变形 现在 严重 怀疑 手机 是否 问题 机 
2,喜欢 老公 买 货 喜欢 
1,发票 问题 一直 没 解决 
2,年 一直 川普 打压 企业 应该 会 一直 下去 主要 习惯 不想 换 一直 认为 手机 是否 爱国 无关 华为 美国 莱卡 镜头 全球化 今天 没有 企业 能够 从头到尾 国家 东西 一直 挺 喜欢 美国 觉得 美国 强大 是因为 包容 万象 知道 川普 这货 太 不要 碧莲 决定 有限 力量 支持 一下 华为 老婆 一起 换 希望 华为 能够 挺过 难关 从换 安卓 习惯 只能 努力 适应 摸索 现在 直观 感受 倍 光学 变焦 真心 强大 京东 不能 粘贴 上条 评论 手 一次 改了 少许 累 
1,手机 长宽 比例 感觉 怪怪的 总体 功能 之前 使用 荣耀 没有 特别 差别 主要 充电 快 续航 能力 之前 拍照 功能 相对 多点 清晰 点 喜欢 指纹 功能 屏幕 前 稍微 碰到 手机 就亮 有点 强迫症 接受 不了 只好 关了 功能 最后 想吐槽 一下 客服 签收 家人 签 没 打开 打开 手机 壳 两 封条 已断 手机 属于 开机 状态 问 客服 现在 没理 知道 回事 
0,门店 东西 太 歪 
2,弟媳 买 手机 红米 之前 感觉 垃圾 现在 起来 感觉 不错 高端 路线 像素 流畅 度 感觉 弟媳 说 不错 谢谢 
0,没有 充电 头 差评 
0,手机 一点 不好 一个月 会 卡 后悔 买 
0,运行 速度 太 垃圾 先前 
2,送 人用 看着 高级 
1,手机 很卡 不好 
0,客服 存在 欺诈 行为 买前 一套 买后 一套 说 确认 收货 补发 一局 看错 糊弄 过去 属于 垃圾 
0,手机 没 多长时间 喇叭 劈 
0,到手 不超天 现已 断流 两次 一次 断 半分钟 再用 一段时间 知道 会 变成 
0,大意 刚 买 完 降价 
2,拿到 手里 真的 惊艳 轻奢 简约 外表 加上 骁龙 强大 手机 能够 畅快 使用 真的 喜欢 款 手机 
2,外形 外观 好看 拍照 效果 像素 拍照 清晰 
2,外形 外观 简约 大气 背面 玻璃 摸 起来 手感 正面 全面 屏 很大 屏幕 音效 刷新率 非常 流畅 音效 拍照 效果 一亿 像素 照相 特别 清晰 运行 速度 玩游戏 流畅 待机时间 重度 使用 从早到晚 绝对 没 问题 
0,一个月 便宜 五百多 不要 买 小米 产品 真的 垃圾 买 真的 当成 骗 
1,之前 没 了解 机缘巧合 试用 几天 发现 真的 非常 合适 大小 做工 性能 符合 预期 红色 感人 迅速 入 一个 红色 现在 家里 紫红 合体 京东 送货 快 推荐 一个 问题 背盖 红色 款 字 好看 奇怪 
2,多天 平价 想 一段时间 看看 中间 有过 卡机 一次 看着 说 全曲 屏才 买 买回来 一点 遗憾 
2,正品 质量 保障 效果 使用方便 颜值 高 价格 高 相信 京东 商城 
2,几天 确实 不错 拿在手上 手感 内存 处理器 比较 快 性价比 高像素 高 拍照 清晰 充满 格电 一整天 笔芯 
1,用到 红米 性价比 一直 不错 说 说 屏幕 亮度 比高 一点 晚上 看着 比较 刺眼 屏幕 看起来 舒服 点 加上 双 扬声 侧边 指纹 好评 东西 可惜 已经 摔坏 真 全屏 想念 东西 最新 版本 系统 连不上 电脑 开发者 模式 换 数据线 试过 依然 没用 没 问题 系统 越做越 垃垮 
0,手机 超级 卡 样式 难看 没 手感 
2,星河 入梦 配色 很漂亮 彩虹 感觉 整机 做工 精致 非常 轻薄 屏幕显示 效果 机器 反应速度快 没 重度 使用 没 感觉 温度 变化 留下 最深 印象 充电 速度 接上 充电器 眼见 电量 往上 翻 拍照 效果 第一次 选择 比较满意 希望 质量 不要 失望 
0,想 说 买 只会 后悔 买 一个 礼拜 多掉 次价 中间 只保 一次 块 第二次 想 保价 说 超过 七天 不能 保价 本来 临近 不能 保 欺骗 消费者 权益 
1,手机 半个 月 前 激活 充电 不会 二手 
0,声音 关好 后点 开美团 自然 开 声音 问题 老 样子 烦死 
0,屏幕 音效 声音 不错 双 喇叭 挺 拍照 效果 一下 拍照 简直 差 百元 机 效果 运行 速度 运行 丝滑 很快 侧边 返回 半成品 游戏 中 难 退出 经常 假死 机锁屏 一下 解锁 信号 很差 玩游戏 经常 卡死 吃 鸡 无数次 
0,差评 下单 半个 月 发货 催 不行 
0,有时候 会 杂音 游戏 有时候 闪退 
0,太惨 包装盒 实物 太 惨 
0,刚买 手机 卡 连机 关不了 
1,下午 刚 收到 手机 反应 挺快 屏幕 有点 模糊 没有 老 手机 屏幕 清晰 有点 遗憾 
2,手机 不错 价格 挺 合适 性能 玩玩 普通 游戏 发热 续航 差 点 内个 充电器 太难受 宽 一个 占 三个 孔 
1,手里 像素 差劲 工作 
2,昨天 买 今天 收到 手感 不错 屏幕显示 细腻 充电 很快 今年 骁龙 各家 旗舰 温度 低 散热 不错 拍照 推荐 一波 
1,通话 时 信号 不好 差评 
0,非常 不好 体验 本来 家里人 买 手机 没有 耳机 差评 气死我了 
0,挺 好看 发烫 感觉 好看 垃圾 
1,外观 喇叭 像素 太差 得用 一段时间 
0,买 现在 买 价格 有点 接受 不了 坑 
1,电竞 模式 玩个 吃 鸡 居然 掉 帧 卡顿 游戏 散热 背 夹 错信 
0,手机卡 顿 流畅 语音 通话 卡顿 听不清 
2,好久 优惠 真的 好用 价格 平民 价不贵用 起来 一直 用红米 颜色 喜欢 功能 之前 红米 手机 好多 好多 卡机 非常 够用 拍照 效果 好像 素高 
2,外观 漂亮 大气 屏幕 音效 赞 拍照 效果 内存 运行 速度 超赞 待机时间 手感 整体 性价比 高 
0,服务员 态度 不好 语气 非常 差 
2,外形 外观 外环 时尚 大气 颜值 高 屏幕 音效 显示 清晰 拍照 效果 拍照 清晰 运行 速度 速度 很快 待机时间 一天 完全 没 问题 特色 价位 性价比 王者 
2,星期二 早上 点钟 秒 抢 平时 很难 抢 想不到 居然 抢 万个 京豆 抵扣 相当于 半价 买到 太 划算 这款 手机 自带 保护膜 保护 壳 非常 人性化 原配 保护膜 非常 没有 留 指纹 手机 总体 感觉 不错 速度 快 电池 耐用 一天 频繁 玩 京东 抢 豆豆 游戏 一天 要充 两次 
1,没有 智能 遥控 功能 方便 早 了解 清楚 不会 选择 款 电池 容易 发热 
2,正品 棒棒 哒 价格 优惠 挺 会 买 值得 购买 产品 做工 非常 精细 想象 中 推荐 尝试 
2,非常 精致 手机 说 指纹 解锁 功能键 丰富 影响 手感 美观 包装盒 真 漂亮 外形 外观 现在 选择 颜色 真心 喜欢 厚度 大小 合适 屏幕 音效 音质 真的 不错 效果 符合 预期 运行 速度 不错 
2,外形 外观 赤茶 红色 婆婆 买 特别 适合 女士 使用 很漂亮 屏幕 音效 屏幕 颜色 很正 没有 色差 声音 没有 那种 尖锐 感觉 拍照 效果 使用 手机 进行 拍照 高清 运行 速度 运行 速度 很快 适合 老年人 使用 下载 影响 运行 待机时间 不怎么 使用 待机 三四天 正常 使用 两天 
2,包装 到位 没有 磨损 磕碰 发货 速度 凑活 可能 搞 活动 单量 正品 保障 行货 好用 买来 相对 便宜 不错 不错 
0,开 电池 续航 不行 
2,待机时间 拍照 效果 价格 说实话 心里 没底 知道 多久 不卡 出现 问题 特色 京东 发货 绝对 快 下单 第二天 特殊 十天 主要 没货 后来 咨询 客服 确认 说 号 能够 发货 三天 快递 小哥 特别 给力 每次 礼貌 精力充沛 友善 运行 速度 兔子 追不上 
0,垃圾 产品 买 隔天 出现 手机 接电话 不会 锁 屏幕 问题 服务 点 说 感应器 敏感 正常 对接 服务 小时 排队 对接 真是 奇葩 小米 看多 雷 老大 视频 信心 满满 买 黑机 
0,一起 卖 手机 手机 壳 分开 配送 
0,掉价 太快 刚 买 掉价 
2,真的 很漂亮 火龙 名不虚传 总体 还行 没有 完全 体验 心里 十分满意 感觉 心里 舒服 妙 非常 非常 不错 一个 手机 尊 享版 非常 优秀 现在 非常 好用 高三 毕业 实在 想 换个 手机 二哥 换成 四弟 顶配 非常 非常 不错 后续 看吧 相信 值得 相信 请 相信 小米 请 相信 广大 人民 选择 
0,玩游戏 经常 突然 断 信号 
2,正在 使用 外观 漂亮 系统 流畅 一直 小米 手机 习惯 牌子 手机 直接 选购 小米 系统 流畅 人性化 红外 遥控 应有尽有 方便快捷 先用 看吧 时 追评 要求 不高 自我感觉 满意 赞 小米 商家 京东 平台 
2,非常 棒 手感 音质 特棒 画面 清晰 运行 流畅 屏幕 尺寸 再大 会 更好 使用 中 后续 会 适时 更新 
2,纠结 久 最终 买 收到 货 看来 买 见到 手机 图片 这款 手机 颜值 吸引 时尚 大气 辨识 度极 高 配色 好看 颜值 超高 真的 爱 待机时间 续航 时间 超久 加上 快充 完全 担心 电量 不够 特色 游戏 手感 不错 不发 烫 耗电 低个 亿 像素 体验 感觉 不错 送货 很快 手感 超级 棒 手机 轻快 曲度 合适 
1,真 环保 没 耳机 没 充电 头 
1,人脸识别 为啥 开 是不是 买 假货 
1,拍照 效果 售后 差 
1,玩游戏 不怎么 行玩久 黑屏 
0,知道 说 快递 货给 收 货 没有 取 京东 评价 老子 现在 东西 没有 拿到 
2,到货 速度 很快 款 艺术家 手机 确实 没 失望 喜欢 拍照 清晰 电致 变色 没 弄懂 知道 设置 先 研究 一下 
2,家里 婶婶 手机 坏 立刻 买 一款 新 手机 反馈 说 手机 方面 喜欢 京东 物流 速度 一直 无可挑剔 快递 服务态度 不错 日常用品 平台 购买 
1,电池 挺 耐用 没 指纹 这点 不怎么样 没送 耳机 完美 两 朋友 买 小米 送 耳机 物流 快 隔天 
1,屏幕 音效 屏幕 感觉 色彩 不太 喜欢 有点 偏 暖色调 拍照 效果 没有 惊艳 地方 运行 速度 处理器 勉强 够用 没有 红外 前置 摄像头 太大 斜 曲面 有绿边 
2,手机 上手 舒服 外观 漂亮 上档次 开机 速度 杠杠 电池 续航 能力 强大 散热 挺 烫手 网页 视频 刷新 速度 很快 满意 购买 体验 棒棒 哒 买 东西 选 京东 质优价廉 方便 实惠 送货 速度 杠杠 好评 好评 好评 感谢 快递 小哥 辛苦 劳动 加油 买 东西 选 京东 质优价廉 方便 实惠 送货 速度 杠杠 好评 好评 好评 感谢 快递 小哥 辛苦 劳动 加油 棒棒 哒 
0,感觉 像是 二手 打开 成膜 没有 
1,充电 速度 快 耗电 快 功能 反应 慢 看到 信息 语音 三四秒 播出 电量 提示 百分之十五 五分钟 直接 没 电 关机 外形 还好 
0,怎麼 買 手機 送 音箱 之類 哭哭 
1,外形 外观 水滴 屏 好看 
