label,comment_processed
2,老婆 买 喜欢 京东 物流 超快 早上 下单 傍晚 到货 性价比 太高 好久 终于 下手 运动会 活动 减了 价位 没有 对手 比起 选骁龙 红米 旗舰 全方位 进阶 运行 速度 看中 骁龙 足够 快 外形 外观 老婆 喜欢 行羽墨 效果 不错 屏幕 音效 高 清高 刷 特色 按键 处 指纹 解锁 超快 比屏 指纹 解锁 好用 
2,手机 感觉 非常 流畅 特意 几天 评价 总体 物有所值 会 推荐 身边 朋友 期待 下次 购买 
0,发 营业厅 用过 二手货 月份 已经 放 柜台 做 展示 机了 商家 擦亮眼睛 谨慎 购买 
1,目前 正常 过后 质量 
2,家里 老人 手机 太老 视频 聊天 挺 卡 刚好 看到 搞 活动 六期 免息 果断 老人 入手 一个 老人 足够 外观 黑色 很大 气 运行 速度 流畅 
2,外形 外观 好看 屏幕 音效 没有 杂音 拍照 效果 运行 速度 挺快 待机时间 待机时间 真的 挺 
2,外形 外观 好看 闪闪发光 布灵布灵 屏幕 音效 大小 合适 音质 非常 拍照 效果 拍照 绝对 没 问题 主打 拍照 功能 运行 速度 内存 够 运行 速度 快 待机时间 天天 玩 两天 充 一次 电 特色 半个 多月 评论 值得 购买 好用 不卡 赶紧 入手 
0,拍照 效果 之后 虚 拍 不清 待机时间 耗电 特别 快 待机时间 短 
2,很久选 系统 蛮 稳定 相信 价位 里 性价比 最高 拍照 说实话 不会 调在 体验 没有 预想 效果 也许 拍照 能力 更强 
0,外形 外观 拍照 效果 行 运行 速度 行 待机时间 非 理想 型 特色 莫名 发烫 严重 信号 较差 移动 卡 电信卡 网络 均 稳定 总结 好看 实用 
0,东西 建议 不要 买 东西 售后 简直 垃圾 
2,外形 外观 黑色 金刚 大气 上档次 屏幕 音效 分辨率 高 音效 效果 不错 厚重 拍照 效果 拍照 清晰 色彩斑斓 真实写照 运行 速度 运行 速度 很快 流畅 不卡顿 待机时间 待机 一天 左右 
0,太 垃圾 刚 收到 货 送 耳机 
0,挺 买 第二天 降价 没有 价保 购物 体验 不好 差评 
0,买 完 两天 降价 不能 享受 保 价差 
0,老 样子 玩游戏 会 暗屏 
2,不错 购物 体验 物流 速度 神速 
1,包装 看上去 久 感觉 旧旧 
0,快 降价 真狗 
2,手机 物流 很快 附赠 很多 小商品 性价比 高 值得 入手 
0,号 买 淋 一次 雨 手机 完全 报废 垃圾 手机 
0,京东 太 没 几天 降价 元 
1,一段时间 发现 手机 没有 耳机 客服 说 必须 好评 耳机 难道 手机 不带 耳机 
0,特色 知道 手游 吃 鸡 不能 录制 视频 真的 哈姆 特 非常 不爽 手机 第一次 充电 发烫 没 懂 
1,指纹 解锁 不好 不错 
0,第一次 京东 自营 买 东西 三天 京东 倒闭 
0,手机 收到 屏幕 指纹 电池 半天 需要 充电 正常 使用 情况 希望 广大 网友 购买 时 谨慎 一点 找 售后 机器人 回复 
0,不太 满意 问 客服 没有 得到 答复 
2,外形 外观 真 全面 屏 视觉 感观 舒服 以前 没用过 升降 摄像头 显得 格外 高端 屏幕 音效 听歌 电影 狠 不错 比较 喜欢 拍照 效果 清晰 广角 跟夜 拍 力 运行 速度 安兔 兔 亲自 测评 跑 多万 不算 高 玩游戏 觉得 够 待机时间 正常 满足 一天 一冲 够用 特色 中规中矩 毕竟 价位 放在 够用 
0,半个 月 总 评价 差评 第一 手机 充电 发烫 充不进 电 第二 手机软件 老 更新 卡 第三 网络 卡 手机 重 摄像头 高清 第四 老断 网 
2,多款 同价位 手机 最后 选 荣耀 款 手机 曲屏 手感 压手 手机 背壳 闪闪 很漂亮 使用 流畅 充电 速度 真的 很快 总体 不错 
0,差评 两千多 买 视频 竟然 模糊 一个 字烂 
2,屏幕 音效 屏幕显示 效果 比较 音量 拍照 效果 前置 相机 拍照 效果 后置 效果 差 运行 速度 打开 速度 比较慢 待机时间 电池 待机时间 长 双十 购买 手机 物美价廉 没货 七天 以后 收到 货 
0,卡 外观 漂亮 
2,手机 不错 外观 漂亮 手感 充电 口 独特 物流 很快 包装 值得 推荐 意外 惊喜 拥有 第二部 品牌 手机 
1,升 降 处理速度 网速 提升 屏幕 分辨率 下降 色彩 差 不少 相机 万 扩展 模式 中 普通 模式 中 万 降到 万 个人 体验 总体 
0,刚买 完 降价 京东 真 恶心 手机 厚 
1,手机 说 参加 活动 赠品 发货 太慢 极度 不爽 
2,手机 运行 很快 颜色 好看 光线 不同 颜色 不同 初步 使用 
2,物流 手机 很漂亮 流畅 内存 完全 够用 想 买 亲们 赶紧 下手 
2,待机时间 长 运行 速度 很快 外形 外观 好看 性价比 高 安心 使用 
2,充电 速度 很快 分钟 三个 电 半个 小时 充满 感觉 性价比 高 买 弟弟 喜欢 运行 速度 快 玩游戏 顺畅 待机时间 挺 非常 珍惜 手机 颜色 很漂亮 处理器 不错 购买 不错 外形 外观 柔美 屏幕 音效 不错 拍照 效果 非常 清晰 
2,真心 非常 完美 一个 手机 拍照 没得说 开机 以后 升级 稳定 版本 以后 背屏 副 屏 预览 拍照 后置 镜头 拍好 拍 试 水下 摄影 摄像 完全 不漏水 关键 陶瓷工艺 小米 做 已经 非常 成熟 可能 华为 这点 优秀 加上 华为 现在 惨 没有 芯片 小米 骁龙 高通 保证 量产 硬件 配置 跟上 上半年 机皇 没大 问题 惊喜 居然 带 心率 监测 
2,蓝色 到手 价多 价位 真的 划算 玩游戏 机器配置 完全 物流 很快 满意 
0,耳机 舍不得 配 一个 差评 
1,外形 外观 蓝色 特色 颜色 屏幕 音效 广角 加高 清 镜头 拍照 图片 颜色 更 逼真 画面 清晰度 更高 视频 影像 清晰 音质 佳触 屏 手感 好极了 运行 速度 一个 字快 拍照 效果 见 上面 性价比 超高 京东 品质 保证 继续 保持 信任 建立 来之不易 
1,说实话 想象 分辨率 几年 前 买 牌子 新手机 竟然 会 出现 卡顿 
2,款 华为 手机 收到 质量 外观 漂亮 运行 流畅 喜欢 值得 购买 
2,外形 外观 外观 基本 公共 模具 想要 辨识 度 基本 没有 屏幕 音效 屏幕 越来越少 显示 效果 只能 说 及格 拍照 效果 老人 使用 日常 使用 运行 速度 买 内存 希望 坚持 年 
0,款 手机 广告 主打 拍照 觉得 拍照 效果 非常 差 脸 拍 特别 浮肿 电池 耐用 第一次 充电 挺 耐用 后面 第二次 耐用 死机 反正 个人 觉得 不怎么 好用 
0,买 不到 一个 星期 掉 一千多 
0,买 手机 有点 坑 里面 送 电话卡 过期 问 客服 客服 问 电信 客服 电信 客服 不理 搞 噱头 干嘛 过期 拿来 发 
1,买 一个 星期 降价 不能 价格 保护 不爽 
2,还行 京东 物流 确实 没 说 知道 回事儿 手机 激活 里面 很多 垃圾 软件 
0,说好 送 雨伞 没有 
0,刚买个 多月 死机 主板 坏 售后 不错 
0,果不其然 刚 下单 买 完 第二天 降价 
2,手感 一流 星河 入梦 炫丽 多彩 速度 响应 超快 一点 即开 程序运行 依然 保持 顺畅 机身 温度控制 非常 最赞 京东 物流 深夜 下单 早上 送达 
0,第一次 差评 泄露 专门 打电话 问 是不是 买 手机 推荐 保修 服务 
0,手机 一天 第一天 正常 第二天 卡 显示 联系 售后 换货 手机 收回 检测 十几天 换货 我想 问天 理由 换货 都行 质量 问题 换货 检测 十几天 十五天 不用 手机 
2,外形 外观 黑色 机身 炫酷 耐看 黑 瀑布 静静 流淌 手里 手感 屏幕 音效 屏幕 很大 电影 打游戏 舒服 音质 不输 一千多 手机 拍照 效果 后置 三摄 满足 多样化 摄影 需求 广角 长焦 随意 切换 运行 速度 运行 速度 经验 运行 王者 荣耀 手游 流畅 待机时间 毫安 电池 重度 使用 撑 一天 
0,拍照 效果 暗 视频 效果 照片 就别 买 
1,手机 收到 简直 大爱 太 喜欢 黑色 很赞 很大 气 现在 优惠活动 特别 大前 几天 刚 妹妹 买 一部 一直 苹果 高端 大气 上档次 赞赞赞 送货 速度 太快 当天 拍 当天 客服 耐心 解答 问题 好评 
1,说 手机 真的 尤其 拍照 很多 雪花 白点 做 一回 小白鼠 绝不 再用 华为 拍照 效果 垃圾 待机时间 一天 屏幕 音效 音效 行 通话 声音 运行 速度 运存 清理 
2,特意 几天 评价 款 真的 颜值 太高 手感 非常 照相 效果 超级 棒 非常 喜欢 听歌 效果 超级 赞大爱 
1,特色 截屏 非常 难用 隔空 操作 关节 双击 两下 十次 只能 识别 出 一次 每次 想 截屏 费力 太 差劲 音乐 外放 音效 差 唯一 可取 优点 拍照 三千块 手机 好点 真的 没有 性价比 可言 
2,质量 杠杠 外形 小巧 精致 屏幕 细腻 性价比 高 拍照 华为 差点 点 
1,开心 昨天 刚买 今天 降价 啊啊啊 啊啊啊 啊啊啊 
1,代言人 劝退 本来 家里人 买 一个 只能 放弃 说 机子 
2,手机 已经 收到 三天 评价 以前 小心 摔坏 屏幕 修 不合算 直接 买 一部 新 双十 现在 做 活动 看上 这款 外观 好看 双面 玻璃 起来 舒服 不锈钢 机身 四周 钢琴 烤 漆 手上 手感 看上去 高大 音效 下载 好多 目前 暂无 卡顿 比较 顺畅 整体 目前 不错 过段时间 追评 
0,真 火龙 没 玩 多久 燃烧 充电 发烫 
1,手机 烫 严重 受不了 申请 退货 
1,性能 差劲 会 卡 处理器 提升 没卡过 
1,手机 反应 有点 慢有 还会 卡住 估计 用不长 买 奶奶 还行 
2,外形 外观 第一次 曲面 屏 手机 颜值 屏幕 音效 屏幕 够 拍照 效果 拍照 清晰 特色 浮窗 功能 我太爱 分屏 有点 鸡肋 不能 随意 调 大小 
2,款 手机 功能 非常 好且 自带 贴膜 保护套 满意 
0,建议 购买 一个月 卡顿 网络 缓慢 本来 相信 品牌 品质 买 非常 失望 肯定 网络 没有 问题 找 荣耀 授权 店 售后 说 下载 东西 多清 东西 情况 得以 缓解 正常 手机 使用 容量 快满了 不会 使用 一个月 个人 认为 手机 系统 硬件 存在 网络 方面 问题 品控 没有 做好 
2,老婆 买 外观 很漂亮 性价比 挺 高 
0,手机 程序 乱 关机 情况 经常 自动 连续 拨打 电话本 里 电话 手机 电筒 自动 亮 黑屏 静音 一天 犯 几次 毛病 几天 犯 一次 毛病 请问 处理 
2,手机 收到 包装 完好 几天 感觉 运行 流畅 手感 性价比 高 对得起 价格 
0,输入 解锁 密码 连续 弹 出 输入 密码 界面 
0,一个月 不到 不到 手机 降 不能 申请 价格 保护 
1,用过 三部 荣耀 系列 手机 感觉 非常 唯 这部 感觉 最差 拍照 绝对 静止不动 糊片 隐藏 相册 里 照片 不能 文件夹 分类 混合 一起 寻找 起来 费劲 解除 隐藏 照片 不能 原 路 返回 原 文件夹 一个 新 文件夹 里 重新 移动 至原 文件夹 没有 呼吸 灯 静音 状态 打开 手机 根本 不知 来电 信息 方便 外观 算 时尚 手 握有 质感 一千多 点 比同 品牌 同价位 系列 感受 差 
0,确 送货 赠送品 不货 态度 太 差 
0,买 几天 看到 降价 元 太 
2,手机 屏幕 很大 手小 感觉 有点 拿不住 已经 几天 评价 性能 不错 性价比 相当 颜色 非常 漂亮 没有 卡顿 现象 内存 不用 担心 不够 第一次 小米 手机 感觉 不错 拍照 功能 电池 待机时间 长 暂时 没有 发热 现象 值得 推荐 购买 外形 外观 漂亮 屏幕 音效 完美 拍照 效果 确实 挺 运行 速度 没有 发现 卡顿 待机时间 不怎么 玩游戏 够用 
0,耗电 快 显色 暗淡 红色 仿佛 褪色 下面 拍 便利 贴 明明 黄色 拍 白 一天 完全 没 找出 手机 一个 优点 
2,华为 品质 值得 信赖 恭喜 肖战 成为 京东 电器 代言人 小飞侠 支持 肖战 
0,一个月 一个月 无法 开机 没 碰 
2,以前 过安卓 卡顿 问题 再也 没敢 买 最近 朋友 推荐 这款 再三 考虑 入手 充电 很快 太 适合 玩游戏 十来 分钟 电 充满 玩游戏 简直 太 友好 再也 不用 担心 玩游戏 玩 手机 没电 呦 新 买 手机 目前 没 发现 卡顿 问题 干 嗖嗖 快 欣喜 待机时间 时间 会 观察 观察 相机 像素 不错 之前 手机 原 相机 自拍 丑 不想 现在 国产手机 拍照 自带 美颜 滤镜 自拍 基本 不用 像素 高 拍物 挺不错 手机 外型 耐看 手感 不错 这手 毕竟 适合 细长 屏幕 宽 会握 不住 手机 宽度 刚刚 舒适 运行 速度 玩 很快 玩 和平 精英 觉得 一般般 最后 选择 手机 觉得 挺 
2,太太 太太 太 好看 初雪 水晶 太绝 当时 冲着 颜色 买 没有 失望 运行 流畅 刷新率 顺滑 息屏 显示 好看 重要 非常 轻薄 手感 
0,这一星 手机 手机 不错 质量 没 问题 送 妈妈 喜欢 快递 员 年底 送货 货物 遗失在 配送 站 负责 回去 帮 找到 客服 小妹 年底 想 回家吧 陪 笑脸 听 抱怨 安抚 怒火 这一星 表达 一下 心中 怨气 想 年前 礼物 手机 送给 我妈 知道 放假 前一天 下班 半小时 没收 到货 预计 送达 日期 已经 晚 两天 真的 很着急 纯粹 发泄 一下 心中 不满 容易 手机 不错 我妈 喜欢 
0,垃圾 明明 宣传 价保 双十 十天 降价 一百 五 借口 价保 说 送 耳机 真 恶心 系统 垃圾 要死 里面 一堆 乱七八糟 不到 功能 导致系统 臃肿 简单 设置 找 不到 修改 真无语 告别 京东 买 很多 东西 一直 觉得 不错 坑 
0,拍照 效果 一点 清晰 满意 外形 外观 外观 有点 带 蓝色 差不多 全是 黑色 特色 前置 摄像头 黑边 太深 没有 耳机 
0,系统 不好 发热 说好 返京 豆 不返 问 客服 推三推四 现在 没有 反正 买 后悔 买 优惠 性价比 好多 拍照 没 
2,外形 外观 好看 好用 视觉效果 
0,买 天 降价 
1,不送 手机 壳 膜 裸机 
0,充电 很快 耗电 快 不到 半天 没电 系统 运行 慢 打开 一个 页面 有时候 分钟 远不如 两年 前 荣耀 以后 很难 买 荣耀 
1,手机 外观 不错 音有 杂音 音质 差 
1,屏幕 音效 屏幕 反应 慢 屏幕 触点 低 耳机 圆孔 不像 音质 
0,手机 质量 太 差 电池 没有 说 老 死机 真 坑人 一次 买 俩 后悔 死 
0,配送 速度 简直 半个 多月 送到 马车 怕 这种 快点 
2,挺 快充 真的 快 性能 够 强 性价比 高 
0,拍照 模糊 是不是 假 
2,超大 电池 配合 智慧 节电 技术 普通用户 需 一天 一充 足够 荣耀 支持 超级 快 充分 钟 可充电 提供 极大 续航 保障 外形 很漂亮 挺大 使用 触感 蛮 顺滑 屏显 还行 整体 对得起 价格 
2,手机 总体 满意 充电 很快 电池 没有 想象 中 耐用 系统 玩游戏 
1,买 降价 太快 
0,买 完 降价 价格 保护 不能 退款 
1,满意 摄像头 像素 真 垃圾 万真 不到 年 没见 马赛克 明显 相机 特别 后悔 喇叭 音质 真是 不敢恭维 刺啦 刺啦 年前 手机 算 满意 
0,天才 评价 充电 速度 确实 快 耗电 速度 赶得上 充电 速度 一天 上班 没 玩游戏 偶尔 看看 新闻 一天 充 睡觉 前 充好 点 起来 剩 电 京东 买 买到 假 手机 果断 退 白条 分期 免息 白白 送 几百块 钱 出去 包以 好求 带走 
2,期待 久 手机 很棒 有种 惊艳 赶脚 之前 不能 落下 比较 重 女孩子 慎选 
2,外形 外观 蓝色 看起来 未 不错 曲面 屏 看起来 比较 立体感 拍照 效果 拍照 效果 夜景 后制 效果 人像 美颜 运行 速度 皇室 战争 梦幻 模拟战 运行 顺畅 待机时间 待机时间 不错 充电 很快 
0,尽然 没有 耳机 转接器 怎么回事 送 耳机 插 
2,发货 快 包装 厚实 外形 外观 老婆大人 喜欢 女士 手握 正好 屏幕 音效 不错 拍照 效果 不错 运行 速度 很快 真的 快 待机时间 知道 待测 
0,回来 看到 深 一个 痕找 客服 处理 服务态度 满意 
0,没什么 感觉 屏幕 没有 贴膜 
0,先买 买 买 没 使用 备用机 感觉 颜值 不错 一直 后来 侄子 手机 之前 对象 买 当时 当时 说好 烫 说 退 说 烫 不想 退换 麻烦 懒得 要死 香港 退货 说 麻烦 寄过去 我用 体验 极差 一年 发热 严重 夏天 热 开着度 空调 烫手 打个 微信 电话 开着 高铁 管家 软件 卡死 网络 异常 一次 电量 剩 百分之 变得 好卡 直接 卡不动 重启 重启 不了 散热 一点 没 做 尤其 摄像头 附近 温度 真不比度 天 水泥地 凉快 
2,外观 精致 起来 方便 流畅 想 下单 敢 紧 值得 拥有 两天 评价 发热 卡机 
2,爸爸 买 千元 机 京东 比较 谱 实体店 便宜 京东 物流 一天 达真 给力 系统 比较 容易接受 手 简单 
0,断流 断 一批 气死我了 
2,手感 手机 一点 压手 屏幕 充电 快 放心 入 现在 价格 便宜 免息 非常 划算 屏幕显示 效果 
0,打着 送 耳机 噱头 骗人 
